componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
database-service,2024-01-01T21:00:00Z,53.884917104347956,cpu-usage,42.76586718498785,2024-01-01T21:05:00Z,percent
database-service,2024-01-01T21:00:00Z,26.187170642332447,disk-io,12.103439673942034,2024-01-01T21:05:00Z,mbps
database-service,2024-01-01T21:05:00Z,43.05143387688388,cpu-usage,21.115186871204344,2024-01-01T21:10:00Z,percent
database-service,2024-01-01T21:05:00Z,29.443878892115713,disk-io,19.88021808564907,2024-01-01T21:10:00Z,mbps
database-service,2024-01-01T21:10:00Z,58.21899206652636,cpu-usage,38.115085137142025,2024-01-01T21:15:00Z,percent
database-service,2024-01-01T21:10:00Z,27.798177075498756,disk-io,11.890312802330847,2024-01-01T21:15:00Z,mbps
database-service,2024-01-01T21:15:00Z,53.94253459598631,cpu-usage,43.845088682054985,2024-01-01T21:20:00Z,percent
database-service,2024-01-01T21:15:00Z,31.91725728527917,disk-io,18.583420448249832,2024-01-01T21:20:00Z,mbps
database-service,2024-01-01T21:20:00Z,55.31567343610513,cpu-usage,32.771129294539975,2024-01-01T21:25:00Z,percent
database-service,2024-01-01T21:20:00Z,28.451492080894642,disk-io,14.587942397148932,2024-01-01T21:25:00Z,mbps
database-service,2024-01-01T21:25:00Z,42.70659087083659,cpu-usage,28.296076633047292,2024-01-01T21:30:00Z,percent
database-service,2024-01-01T21:25:00Z,22.337912589323764,disk-io,8.025879304558057,2024-01-01T21:30:00Z,mbps
database-service,2024-01-01T21:30:00Z,49.04417415556346,cpu-usage,29.226198658945826,2024-01-01T21:35:00Z,percent
database-service,2024-01-01T21:30:00Z,22.672087643631833,disk-io,16.30234218971193,2024-01-01T21:35:00Z,mbps
database-service,2024-01-01T21:35:00Z,52.424671530835504,cpu-usage,35.86043321406313,2024-01-01T21:40:00Z,percent
database-service,2024-01-01T21:35:00Z,25.463822073799477,disk-io,18.49618348130612,2024-01-01T21:40:00Z,mbps
database-service,2024-01-01T21:40:00Z,48.39710488283269,cpu-usage,31.28929915713961,2024-01-01T21:45:00Z,percent
database-service,2024-01-01T21:40:00Z,30.489452013364023,disk-io,21.00099133488917,2024-01-01T21:45:00Z,mbps
database-service,2024-01-01T21:45:00Z,52.54375336668227,cpu-usage,38.147895231068176,2024-01-01T21:50:00Z,percent
database-service,2024-01-01T21:45:00Z,24.082346102054338,disk-io,11.78904072600785,2024-01-01T21:50:00Z,mbps
database-service,2024-01-01T21:50:00Z,51.574999659927016,cpu-usage,38.366956849760314,2024-01-01T21:55:00Z,percent
database-service,2024-01-01T21:50:00Z,22.00207062701881,disk-io,8.94535998628489,2024-01-01T21:55:00Z,mbps
database-service,2024-01-01T21:55:00Z,38.8273862087098,cpu-usage,27.84973739417768,2024-01-01T22:00:00Z,percent
database-service,2024-01-01T21:55:00Z,33.19557798755253,disk-io,21.154800378217253,2024-01-01T22:00:00Z,mbps
database-service,2024-01-01T22:00:00Z,46.30845735744243,cpu-usage,34.74109887066741,2024-01-01T22:05:00Z,percent
database-service,2024-01-01T22:00:00Z,34.0305164243375,disk-io,21.441238314512148,2024-01-01T22:05:00Z,mbps
database-service,2024-01-01T22:05:00Z,47.337232277246045,cpu-usage,26.397224029343587,2024-01-01T22:10:00Z,percent
database-service,2024-01-01T22:05:00Z,38.42664345924133,disk-io,23.833489673762983,2024-01-01T22:10:00Z,mbps
database-service,2024-01-01T22:10:00Z,44.747329343549765,cpu-usage,27.986589013905387,2024-01-01T22:15:00Z,percent
database-service,2024-01-01T22:10:00Z,35.73735387802672,disk-io,21.0552746900374,2024-01-01T22:15:00Z,mbps
database-service,2024-01-01T22:15:00Z,35.95997165507483,cpu-usage,24.11012904042542,2024-01-01T22:20:00Z,percent
database-service,2024-01-01T22:15:00Z,38.50610935563287,disk-io,25.95408945244435,2024-01-01T22:20:00Z,mbps
database-service,2024-01-01T22:20:00Z,55.20245192033047,cpu-usage,43.00390697279794,2024-01-01T22:25:00Z,percent
database-service,2024-01-01T22:20:00Z,40.62428502276215,disk-io,25.95296139261903,2024-01-01T22:25:00Z,mbps
database-service,2024-01-01T22:25:00Z,42.496998836693464,cpu-usage,19.94216845006556,2024-01-01T22:30:00Z,percent
database-service,2024-01-01T22:25:00Z,24.49551373508606,disk-io,17.445991265849916,2024-01-01T22:30:00Z,mbps
database-service,2024-01-01T22:30:00Z,47.82521663512828,cpu-usage,30.88173356148547,2024-01-01T22:35:00Z,percent
database-service,2024-01-01T22:30:00Z,18.63044949231044,disk-io,11.988906002541883,2024-01-01T22:35:00Z,mbps
database-service,2024-01-01T22:35:00Z,49.18102180323805,cpu-usage,25.24757389849772,2024-01-01T22:40:00Z,percent
database-service,2024-01-01T22:35:00Z,29.48413428333659,disk-io,15.444544161686256,2024-01-01T22:40:00Z,mbps
database-service,2024-01-01T22:40:00Z,38.953829386080166,cpu-usage,22.949688791476156,2024-01-01T22:45:00Z,percent
database-service,2024-01-01T22:40:00Z,24.150508208134596,disk-io,16.624543134231835,2024-01-01T22:45:00Z,mbps
database-service,2024-01-01T22:45:00Z,51.67408770144433,cpu-usage,37.21665861921537,2024-01-01T22:50:00Z,percent
database-service,2024-01-01T22:45:00Z,21.855461417060663,disk-io,8.476301598178459,2024-01-01T22:50:00Z,mbps
database-service,2024-01-01T22:50:00Z,40.34241676889305,cpu-usage,28.93325287451831,2024-01-01T22:55:00Z,percent
database-service,2024-01-01T22:50:00Z,38.6671239435189,disk-io,29.66154427686459,2024-01-01T22:55:00Z,mbps
database-service,2024-01-01T22:55:00Z,46.135762983600706,cpu-usage,32.758123569259816,2024-01-01T23:00:00Z,percent
database-service,2024-01-01T22:55:00Z,22.861436079112533,disk-io,10.482038027363682,2024-01-01T23:00:00Z,mbps
database-service,2024-01-01T23:00:00Z,55.82018888914368,cpu-usage,43.08088840962316,2024-01-01T23:05:00Z,percent
database-service,2024-01-01T23:00:00Z,40.349675437458465,disk-io,27.161010475374205,2024-01-01T23:05:00Z,mbps
database-service,2024-01-01T23:05:00Z,41.828098301622404,cpu-usage,31.641970010114886,2024-01-01T23:10:00Z,percent
database-service,2024-01-01T23:05:00Z,25.16538551082213,disk-io,13.476834537523498,2024-01-01T23:10:00Z,mbps
database-service,2024-01-01T23:10:00Z,49.102671919380526,cpu-usage,33.49764800834606,2024-01-01T23:15:00Z,percent
database-service,2024-01-01T23:10:00Z,32.40951645169457,disk-io,21.7691173189594,2024-01-01T23:15:00Z,mbps
database-service,2024-01-01T23:15:00Z,48.9457150274506,cpu-usage,38.65927778375854,2024-01-01T23:20:00Z,percent
database-service,2024-01-01T23:15:00Z,38.21866451674064,disk-io,25.356467475940605,2024-01-01T23:20:00Z,mbps
database-service,2024-01-01T23:20:00Z,51.49558599008476,cpu-usage,28.690062427299708,2024-01-01T23:25:00Z,percent
database-service,2024-01-01T23:20:00Z,32.22182683809494,disk-io,19.989228226093935,2024-01-01T23:25:00Z,mbps
database-service,2024-01-01T23:25:00Z,46.924758220651384,cpu-usage,33.40374208599499,2024-01-01T23:30:00Z,percent
database-service,2024-01-01T23:25:00Z,28.821379455346058,disk-io,15.038062814105036,2024-01-01T23:30:00Z,mbps
database-service,2024-01-01T23:30:00Z,42.094239325536805,cpu-usage,26.50385594661668,2024-01-01T23:35:00Z,percent
database-service,2024-01-01T23:30:00Z,24.225060420047143,disk-io,14.728559346978173,2024-01-01T23:35:00Z,mbps
database-service,2024-01-01T23:35:00Z,36.393652898699784,cpu-usage,24.034732263603466,2024-01-01T23:40:00Z,percent
database-service,2024-01-01T23:35:00Z,25.984172575416704,disk-io,15.770437646406489,2024-01-01T23:40:00Z,mbps
database-service,2024-01-01T23:40:00Z,41.7873645280122,cpu-usage,28.21904093858847,2024-01-01T23:45:00Z,percent
database-service,2024-01-01T23:40:00Z,31.391248125906927,disk-io,19.70433974244723,2024-01-01T23:45:00Z,mbps
database-service,2024-01-01T23:45:00Z,57.18152698002034,cpu-usage,39.04278352627003,2024-01-01T23:50:00Z,percent
database-service,2024-01-01T23:45:00Z,23.255885877366964,disk-io,14.06575315886465,2024-01-01T23:50:00Z,mbps
database-service,2024-01-01T23:50:00Z,39.9241408845532,cpu-usage,20.556216885319778,2024-01-01T23:55:00Z,percent
database-service,2024-01-01T23:50:00Z,22.623862942420104,disk-io,11.019971529884799,2024-01-01T23:55:00Z,mbps
database-service,2024-01-01T23:55:00Z,42.39683992715871,cpu-usage,31.605806043185385,2024-01-02T00:00:00Z,percent
database-service,2024-01-01T23:55:00Z,24.011034500504834,disk-io,11.289073241828127,2024-01-02T00:00:00Z,mbps
database-service,2024-01-02T00:00:00Z,42.89668199678401,cpu-usage,26.743387703333894,2024-01-02T00:05:00Z,percent
database-service,2024-01-02T00:00:00Z,36.784700487567555,disk-io,30.416048500855418,2024-01-02T00:05:00Z,mbps
database-service,2024-01-02T00:05:00Z,45.52919778559467,cpu-usage,23.597934251801114,2024-01-02T00:10:00Z,percent
database-service,2024-01-02T00:05:00Z,35.80136947155818,disk-io,27.49612969848032,2024-01-02T00:10:00Z,mbps
database-service,2024-01-02T00:10:00Z,47.12758812009371,cpu-usage,34.59438023472173,2024-01-02T00:15:00Z,percent
database-service,2024-01-02T00:10:00Z,33.17720023361606,disk-io,19.364172746853882,2024-01-02T00:15:00Z,mbps
database-service,2024-01-02T00:15:00Z,39.811494996033936,cpu-usage,24.692815833372,2024-01-02T00:20:00Z,percent
database-service,2024-01-02T00:15:00Z,28.767407288611004,disk-io,22.632055557739697,2024-01-02T00:20:00Z,mbps
database-service,2024-01-02T00:20:00Z,56.03320712841074,cpu-usage,43.757953268200595,2024-01-02T00:25:00Z,percent
database-service,2024-01-02T00:20:00Z,28.2208461197327,disk-io,18.303335556217213,2024-01-02T00:25:00Z,mbps
database-service,2024-01-02T00:25:00Z,45.707475202713496,cpu-usage,27.289277117921298,2024-01-02T00:30:00Z,percent
database-service,2024-01-02T00:25:00Z,30.278659092558673,disk-io,18.695059653523455,2024-01-02T00:30:00Z,mbps
database-service,2024-01-02T00:30:00Z,48.45806271149712,cpu-usage,28.91094196303544,2024-01-02T00:35:00Z,percent
database-service,2024-01-02T00:30:00Z,38.739788268983496,disk-io,30.91923315533804,2024-01-02T00:35:00Z,mbps
database-service,2024-01-02T00:35:00Z,53.361468385673774,cpu-usage,40.179688568781685,2024-01-02T00:40:00Z,percent
database-service,2024-01-02T00:35:00Z,23.425392950885982,disk-io,7.928978605874693,2024-01-02T00:40:00Z,mbps
database-service,2024-01-02T00:40:00Z,46.844450318054726,cpu-usage,28.689291266302664,2024-01-02T00:45:00Z,percent
database-service,2024-01-02T00:40:00Z,38.75852335637536,disk-io,24.43620464278355,2024-01-02T00:45:00Z,mbps
database-service,2024-01-02T00:45:00Z,45.16249226946352,cpu-usage,29.979971584118253,2024-01-02T00:50:00Z,percent
database-service,2024-01-02T00:45:00Z,25.720115006458094,disk-io,11.537350672669824,2024-01-02T00:50:00Z,mbps
database-service,2024-01-02T00:50:00Z,51.01351820837733,cpu-usage,37.57758962241568,2024-01-02T00:55:00Z,percent
database-service,2024-01-02T00:50:00Z,28.948476687917253,disk-io,13.429580231334992,2024-01-02T00:55:00Z,mbps
database-service,2024-01-02T00:55:00Z,57.234094758076594,cpu-usage,41.34509116981752,2024-01-02T01:00:00Z,percent
database-service,2024-01-02T00:55:00Z,26.383551998052482,disk-io,10.809114774425177,2024-01-02T01:00:00Z,mbps
database-service,2024-01-02T01:00:00Z,54.890200351196796,cpu-usage,42.810724653769526,2024-01-02T01:05:00Z,percent
database-service,2024-01-02T01:00:00Z,30.901528537955866,disk-io,21.67305194808758,2024-01-02T01:05:00Z,mbps
database-service,2024-01-02T01:05:00Z,46.66423591821149,cpu-usage,25.90499553107574,2024-01-02T01:10:00Z,percent
database-service,2024-01-02T01:05:00Z,25.88777995018658,disk-io,17.912258504981093,2024-01-02T01:10:00Z,mbps
database-service,2024-01-02T01:10:00Z,60.80416896855203,cpu-usage,38.58053530570114,2024-01-02T01:15:00Z,percent
database-service,2024-01-02T01:10:00Z,27.22003087286388,disk-io,19.011277655595187,2024-01-02T01:15:00Z,mbps
database-service,2024-01-02T01:15:00Z,58.63618562367317,cpu-usage,40.67335390196244,2024-01-02T01:20:00Z,percent
database-service,2024-01-02T01:15:00Z,35.00823045570081,disk-io,21.9466860353229,2024-01-02T01:20:00Z,mbps
database-service,2024-01-02T01:20:00Z,44.14253691120632,cpu-usage,30.48584502435706,2024-01-02T01:25:00Z,percent
database-service,2024-01-02T01:20:00Z,38.00755963405986,disk-io,23.192249748486628,2024-01-02T01:25:00Z,mbps
database-service,2024-01-02T01:25:00Z,54.31185439972876,cpu-usage,39.40507552844244,2024-01-02T01:30:00Z,percent
database-service,2024-01-02T01:25:00Z,32.4966719208245,disk-io,17.151298627252533,2024-01-02T01:30:00Z,mbps
database-service,2024-01-02T01:30:00Z,44.11733953586483,cpu-usage,30.216022865722763,2024-01-02T01:35:00Z,percent
database-service,2024-01-02T01:30:00Z,34.7206523818995,disk-io,20.007064287862523,2024-01-02T01:35:00Z,mbps
database-service,2024-01-02T01:35:00Z,49.353138305812465,cpu-usage,32.00847541597295,2024-01-02T01:40:00Z,percent
database-service,2024-01-02T01:35:00Z,35.628854690396906,disk-io,29.43273713744517,2024-01-02T01:40:00Z,mbps
database-service,2024-01-02T01:40:00Z,44.241881055157656,cpu-usage,33.91621829727034,2024-01-02T01:45:00Z,percent
database-service,2024-01-02T01:40:00Z,23.498979406477442,disk-io,8.966541197379076,2024-01-02T01:45:00Z,mbps
database-service,2024-01-02T01:45:00Z,55.344807406703396,cpu-usage,36.65408469813188,2024-01-02T01:50:00Z,percent
database-service,2024-01-02T01:45:00Z,31.30336665169557,disk-io,19.624448272238467,2024-01-02T01:50:00Z,mbps
database-service,2024-01-02T01:50:00Z,44.784837835973896,cpu-usage,31.54668187464369,2024-01-02T01:55:00Z,percent
database-service,2024-01-02T01:50:00Z,42.02989933096295,disk-io,26.094753640141715,2024-01-02T01:55:00Z,mbps
database-service,2024-01-02T01:55:00Z,42.104125346337085,cpu-usage,26.66448693180649,2024-01-02T02:00:00Z,percent
database-service,2024-01-02T01:55:00Z,37.07234588708144,disk-io,27.09469610465686,2024-01-02T02:00:00Z,mbps
database-service,2024-01-02T02:00:00Z,52.98956060906128,cpu-usage,34.81908645346601,2024-01-02T02:05:00Z,percent
database-service,2024-01-02T02:00:00Z,21.723054055677927,disk-io,15.23884018577152,2024-01-02T02:05:00Z,mbps
database-service,2024-01-02T02:05:00Z,53.92783745620227,cpu-usage,33.618193446059365,2024-01-02T02:10:00Z,percent
database-service,2024-01-02T02:05:00Z,36.47003868686481,disk-io,20.50084622107225,2024-01-02T02:10:00Z,mbps
database-service,2024-01-02T02:10:00Z,47.208327604593265,cpu-usage,35.96952050385643,2024-01-02T02:15:00Z,percent
database-service,2024-01-02T02:10:00Z,40.471655823477874,disk-io,24.58258008525651,2024-01-02T02:15:00Z,mbps
database-service,2024-01-02T02:15:00Z,44.23633349241412,cpu-usage,22.355456922045718,2024-01-02T02:20:00Z,percent
database-service,2024-01-02T02:15:00Z,26.271819671427334,disk-io,18.63472842411642,2024-01-02T02:20:00Z,mbps
database-service,2024-01-02T02:20:00Z,44.307353989105366,cpu-usage,22.710842959288996,2024-01-02T02:25:00Z,percent
database-service,2024-01-02T02:20:00Z,40.55932182214528,disk-io,25.80802585490835,2024-01-02T02:25:00Z,mbps
database-service,2024-01-02T02:25:00Z,51.82772004648074,cpu-usage,31.73504913002973,2024-01-02T02:30:00Z,percent
database-service,2024-01-02T02:25:00Z,34.86410375824555,disk-io,23.42006864730667,2024-01-02T02:30:00Z,mbps
database-service,2024-01-02T02:30:00Z,53.748162420431576,cpu-usage,38.19632931761462,2024-01-02T02:35:00Z,percent
database-service,2024-01-02T02:30:00Z,36.334814668402345,disk-io,24.57509284499172,2024-01-02T02:35:00Z,mbps
database-service,2024-01-02T02:35:00Z,53.05122311469571,cpu-usage,32.058418473872216,2024-01-02T02:40:00Z,percent
database-service,2024-01-02T02:35:00Z,30.734717762998642,disk-io,19.20796536362721,2024-01-02T02:40:00Z,mbps
database-service,2024-01-02T02:40:00Z,50.64448389409716,cpu-usage,34.722063647645776,2024-01-02T02:45:00Z,percent
database-service,2024-01-02T02:40:00Z,27.121749608944185,disk-io,12.683330411757764,2024-01-02T02:45:00Z,mbps
database-service,2024-01-02T02:45:00Z,53.64977072301933,cpu-usage,40.05127065938835,2024-01-02T02:50:00Z,percent
database-service,2024-01-02T02:45:00Z,23.2036291790156,disk-io,12.570085507417867,2024-01-02T02:50:00Z,mbps
database-service,2024-01-02T02:50:00Z,44.83115326299229,cpu-usage,25.197281224434693,2024-01-02T02:55:00Z,percent
database-service,2024-01-02T02:50:00Z,27.456323713785636,disk-io,19.44318604299282,2024-01-02T02:55:00Z,mbps
database-service,2024-01-02T02:55:00Z,40.80577444771105,cpu-usage,26.172500752408123,2024-01-02T03:00:00Z,percent
database-service,2024-01-02T02:55:00Z,33.905532943299974,disk-io,24.811709562459292,2024-01-02T03:00:00Z,mbps
database-service,2024-01-02T03:00:00Z,53.56252600737684,cpu-usage,37.11987055400764,2024-01-02T03:05:00Z,percent
database-service,2024-01-02T03:00:00Z,24.153335859524915,disk-io,17.415913515103696,2024-01-02T03:05:00Z,mbps
database-service,2024-01-02T03:05:00Z,41.05207654551229,cpu-usage,25.806538124913132,2024-01-02T03:10:00Z,percent
database-service,2024-01-02T03:05:00Z,32.20866497857772,disk-io,20.4179892880026,2024-01-02T03:10:00Z,mbps
database-service,2024-01-02T03:10:00Z,51.882740140766685,cpu-usage,29.9085107776672,2024-01-02T03:15:00Z,percent
database-service,2024-01-02T03:10:00Z,22.88925538025797,disk-io,10.781861880655576,2024-01-02T03:15:00Z,mbps
database-service,2024-01-02T03:15:00Z,45.181690526537906,cpu-usage,23.587545038295218,2024-01-02T03:20:00Z,percent
database-service,2024-01-02T03:15:00Z,35.70828432009597,disk-io,23.60670880248868,2024-01-02T03:20:00Z,mbps
database-service,2024-01-02T03:20:00Z,38.97870872059936,cpu-usage,25.963419321285414,2024-01-02T03:25:00Z,percent
database-service,2024-01-02T03:20:00Z,35.96080937523389,disk-io,23.166210893431415,2024-01-02T03:25:00Z,mbps
database-service,2024-01-02T03:25:00Z,42.105410488210026,cpu-usage,23.702553552738276,2024-01-02T03:30:00Z,percent
database-service,2024-01-02T03:25:00Z,23.1686503855711,disk-io,17.089586783684897,2024-01-02T03:30:00Z,mbps
database-service,2024-01-02T03:30:00Z,54.93903056812158,cpu-usage,34.75444903171896,2024-01-02T03:35:00Z,percent
database-service,2024-01-02T03:30:00Z,22.628552366488726,disk-io,10.78931823866455,2024-01-02T03:35:00Z,mbps
database-service,2024-01-02T03:35:00Z,56.76552415687912,cpu-usage,41.52548551808311,2024-01-02T03:40:00Z,percent
database-service,2024-01-02T03:35:00Z,26.803894002047684,disk-io,17.041588922380157,2024-01-02T03:40:00Z,mbps
database-service,2024-01-02T03:40:00Z,44.29805996520139,cpu-usage,23.568279139954456,2024-01-02T03:45:00Z,percent
database-service,2024-01-02T03:40:00Z,33.98708830425543,disk-io,26.315660855916057,2024-01-02T03:45:00Z,mbps
database-service,2024-01-02T03:45:00Z,40.716815420782986,cpu-usage,25.345164421737188,2024-01-02T03:50:00Z,percent
database-service,2024-01-02T03:45:00Z,33.58605177418303,disk-io,26.14394798838894,2024-01-02T03:50:00Z,mbps
database-service,2024-01-02T03:50:00Z,59.544181076502554,cpu-usage,39.28569955186346,2024-01-02T03:55:00Z,percent
database-service,2024-01-02T03:50:00Z,35.61711138346614,disk-io,28.75095817219481,2024-01-02T03:55:00Z,mbps
database-service,2024-01-02T03:55:00Z,60.8327031511819,cpu-usage,38.26778018042623,2024-01-02T04:00:00Z,percent
database-service,2024-01-02T03:55:00Z,21.347627641222047,disk-io,12.401544716528788,2024-01-02T04:00:00Z,mbps
database-service,2024-01-02T04:00:00Z,49.41488806414826,cpu-usage,32.70549954040965,2024-01-02T04:05:00Z,percent
database-service,2024-01-02T04:00:00Z,33.369147310070844,disk-io,25.18139058350195,2024-01-02T04:05:00Z,mbps
database-service,2024-01-02T04:05:00Z,46.784808982496216,cpu-usage,24.597921634861876,2024-01-02T04:10:00Z,percent
database-service,2024-01-02T04:05:00Z,19.806392976008137,disk-io,10.239009889298814,2024-01-02T04:10:00Z,mbps
database-service,2024-01-02T04:10:00Z,52.288583770844646,cpu-usage,31.48323404164622,2024-01-02T04:15:00Z,percent
database-service,2024-01-02T04:10:00Z,20.504852636974732,disk-io,11.061908616375192,2024-01-02T04:15:00Z,mbps
database-service,2024-01-02T04:15:00Z,43.478412815824505,cpu-usage,20.132168129810005,2024-01-02T04:20:00Z,percent
database-service,2024-01-02T04:15:00Z,29.281751857419383,disk-io,22.152378775657862,2024-01-02T04:20:00Z,mbps
database-service,2024-01-02T04:20:00Z,41.314045276450486,cpu-usage,22.711132370630157,2024-01-02T04:25:00Z,percent
database-service,2024-01-02T04:20:00Z,38.07896091370385,disk-io,27.14247252965174,2024-01-02T04:25:00Z,mbps
database-service,2024-01-02T04:25:00Z,53.50419028226711,cpu-usage,38.83535588741656,2024-01-02T04:30:00Z,percent
database-service,2024-01-02T04:25:00Z,25.794828969056777,disk-io,18.934325111089617,2024-01-02T04:30:00Z,mbps
database-service,2024-01-02T04:30:00Z,43.09333300667504,cpu-usage,23.529692805843407,2024-01-02T04:35:00Z,percent
database-service,2024-01-02T04:30:00Z,39.88344224228849,disk-io,27.971650277628648,2024-01-02T04:35:00Z,mbps
database-service,2024-01-02T04:35:00Z,42.888313624946605,cpu-usage,23.312037054029886,2024-01-02T04:40:00Z,percent
database-service,2024-01-02T04:35:00Z,25.448563439535675,disk-io,19.20098245417563,2024-01-02T04:40:00Z,mbps
database-service,2024-01-02T04:40:00Z,55.75245818287914,cpu-usage,37.93199978181114,2024-01-02T04:45:00Z,percent
database-service,2024-01-02T04:40:00Z,23.49516278494663,disk-io,14.23632227518142,2024-01-02T04:45:00Z,mbps
database-service,2024-01-02T04:45:00Z,42.988408372618395,cpu-usage,21.33425724323533,2024-01-02T04:50:00Z,percent
database-service,2024-01-02T04:45:00Z,28.469420903180396,disk-io,19.627049884242265,2024-01-02T04:50:00Z,mbps
database-service,2024-01-02T04:50:00Z,54.09643371451179,cpu-usage,31.098563334826537,2024-01-02T04:55:00Z,percent
database-service,2024-01-02T04:50:00Z,29.96931212395935,disk-io,18.984345319682827,2024-01-02T04:55:00Z,mbps
database-service,2024-01-02T04:55:00Z,58.29205881034564,cpu-usage,39.44168363169821,2024-01-02T05:00:00Z,percent
database-service,2024-01-02T04:55:00Z,34.058951421784705,disk-io,25.94335663253944,2024-01-02T05:00:00Z,mbps
database-service,2024-01-02T05:00:00Z,52.25138789793517,cpu-usage,36.18348638235812,2024-01-02T05:05:00Z,percent
database-service,2024-01-02T05:00:00Z,36.50309333542519,disk-io,26.033853642937157,2024-01-02T05:05:00Z,mbps
database-service,2024-01-02T05:05:00Z,47.127469250322896,cpu-usage,24.29123382256494,2024-01-02T05:10:00Z,percent
database-service,2024-01-02T05:05:00Z,31.25127155739552,disk-io,21.367266612191607,2024-01-02T05:10:00Z,mbps
database-service,2024-01-02T05:10:00Z,47.74622740816801,cpu-usage,32.462028717747316,2024-01-02T05:15:00Z,percent
database-service,2024-01-02T05:10:00Z,28.957643280867423,disk-io,17.598461057323284,2024-01-02T05:15:00Z,mbps
database-service,2024-01-02T05:15:00Z,43.89257829186849,cpu-usage,29.000742755640005,2024-01-02T05:20:00Z,percent
database-service,2024-01-02T05:15:00Z,33.30164145381995,disk-io,18.721257928814808,2024-01-02T05:20:00Z,mbps
database-service,2024-01-02T05:20:00Z,42.379885712006775,cpu-usage,31.145134827050633,2024-01-02T05:25:00Z,percent
database-service,2024-01-02T05:20:00Z,34.47088205696821,disk-io,27.35197094764477,2024-01-02T05:25:00Z,mbps
database-service,2024-01-02T05:25:00Z,54.34934421512735,cpu-usage,38.20483719168943,2024-01-02T05:30:00Z,percent
database-service,2024-01-02T05:25:00Z,28.741671104494316,disk-io,20.048732568140842,2024-01-02T05:30:00Z,mbps
database-service,2024-01-02T05:30:00Z,37.457500435952,cpu-usage,22.968260012311323,2024-01-02T05:35:00Z,percent
database-service,2024-01-02T05:30:00Z,33.51996296712982,disk-io,19.819279507685025,2024-01-02T05:35:00Z,mbps
database-service,2024-01-02T05:35:00Z,47.81410593392566,cpu-usage,23.92107487771069,2024-01-02T05:40:00Z,percent
database-service,2024-01-02T05:35:00Z,26.128284493903806,disk-io,18.058572162750302,2024-01-02T05:40:00Z,mbps
database-service,2024-01-02T05:40:00Z,57.059920611969,cpu-usage,36.86983010217424,2024-01-02T05:45:00Z,percent
database-service,2024-01-02T05:40:00Z,25.6992242548978,disk-io,17.11199678958205,2024-01-02T05:45:00Z,mbps
database-service,2024-01-02T05:45:00Z,58.70285172744197,cpu-usage,37.61052751942613,2024-01-02T05:50:00Z,percent
database-service,2024-01-02T05:45:00Z,31.68641738207095,disk-io,17.221150555085394,2024-01-02T05:50:00Z,mbps
database-service,2024-01-02T05:50:00Z,42.9357431278473,cpu-usage,31.688934078709337,2024-01-02T05:55:00Z,percent
database-service,2024-01-02T05:50:00Z,29.168015671317207,disk-io,14.627894327663107,2024-01-02T05:55:00Z,mbps
database-service,2024-01-02T05:55:00Z,50.86190586097433,cpu-usage,36.00938343934206,2024-01-02T06:00:00Z,percent
database-service,2024-01-02T05:55:00Z,29.499545167375825,disk-io,18.798506426249954,2024-01-02T06:00:00Z,mbps
database-service,2024-01-02T06:00:00Z,40.37363837584933,cpu-usage,20.83234784697151,2024-01-02T06:05:00Z,percent
database-service,2024-01-02T06:00:00Z,25.19250797018524,disk-io,13.402629460760805,2024-01-02T06:05:00Z,mbps
database-service,2024-01-02T06:05:00Z,46.42997642339747,cpu-usage,34.4067655615387,2024-01-02T06:10:00Z,percent
database-service,2024-01-02T06:05:00Z,22.637459092488516,disk-io,13.520052426579841,2024-01-02T06:10:00Z,mbps
database-service,2024-01-02T06:10:00Z,56.02502935229909,cpu-usage,33.287760653977195,2024-01-02T06:15:00Z,percent
database-service,2024-01-02T06:10:00Z,26.456558481827823,disk-io,18.340274519172265,2024-01-02T06:15:00Z,mbps
database-service,2024-01-02T06:15:00Z,50.63668130705311,cpu-usage,27.048852654474317,2024-01-02T06:20:00Z,percent
database-service,2024-01-02T06:15:00Z,25.6273432141468,disk-io,13.01269139352149,2024-01-02T06:20:00Z,mbps
database-service,2024-01-02T06:20:00Z,45.10323081322891,cpu-usage,34.193056703329624,2024-01-02T06:25:00Z,percent
database-service,2024-01-02T06:20:00Z,35.84894571094817,disk-io,23.556020586412128,2024-01-02T06:25:00Z,mbps
database-service,2024-01-02T06:25:00Z,40.94560539282736,cpu-usage,24.260515945035706,2024-01-02T06:30:00Z,percent
database-service,2024-01-02T06:25:00Z,23.972025050581614,disk-io,16.460395064334385,2024-01-02T06:30:00Z,mbps
database-service,2024-01-02T06:30:00Z,51.68498755712994,cpu-usage,29.410801031169715,2024-01-02T06:35:00Z,percent
database-service,2024-01-02T06:30:00Z,36.24774642056224,disk-io,23.54000771846594,2024-01-02T06:35:00Z,mbps
database-service,2024-01-02T06:35:00Z,39.29662229100837,cpu-usage,23.69307973259608,2024-01-02T06:40:00Z,percent
database-service,2024-01-02T06:35:00Z,29.99840496934522,disk-io,17.303286901162796,2024-01-02T06:40:00Z,mbps
database-service,2024-01-02T06:40:00Z,48.98387221694814,cpu-usage,34.2025452135298,2024-01-02T06:45:00Z,percent
database-service,2024-01-02T06:40:00Z,36.41737263593792,disk-io,26.79557344070814,2024-01-02T06:45:00Z,mbps
