componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
user-service,2024-01-01T20:55:00Z,66.48027503506026,memory-usage,48.129589273749495,2024-01-01T21:00:00Z,percent
user-service,2024-01-01T21:00:00Z,29.709204580534504,cpu-usage,16.413482922762,2024-01-01T21:05:00Z,percent
user-service,2024-01-01T21:00:00Z,53.08831081003922,memory-usage,36.6957479464094,2024-01-01T21:05:00Z,percent
user-service,2024-01-01T21:05:00Z,34.48885737396324,cpu-usage,16.940685691759747,2024-01-01T21:10:00Z,percent
user-service,2024-01-01T21:05:00Z,62.64935788233018,memory-usage,37.27096344441915,2024-01-01T21:10:00Z,percent
user-service,2024-01-01T21:10:00Z,31.533823843953044,cpu-usage,14.85918262747051,2024-01-01T21:15:00Z,percent
user-service,2024-01-01T21:10:00Z,59.154966564004255,memory-usage,32.83749614837956,2024-01-01T21:15:00Z,percent
user-service,2024-01-01T21:15:00Z,33.90653630357296,cpu-usage,17.96500009585786,2024-01-01T21:20:00Z,percent
user-service,2024-01-01T21:15:00Z,52.086086491017014,memory-usage,30.313532759349105,2024-01-01T21:20:00Z,percent
user-service,2024-01-01T21:20:00Z,30.534896255616346,cpu-usage,11.422150933309247,2024-01-01T21:25:00Z,percent
user-service,2024-01-01T21:20:00Z,56.82717487764354,memory-usage,36.025173511545944,2024-01-01T21:25:00Z,percent
user-service,2024-01-01T21:25:00Z,45.4379051916588,cpu-usage,33.22162555278466,2024-01-01T21:30:00Z,percent
user-service,2024-01-01T21:25:00Z,61.32760085190883,memory-usage,31.47080041586233,2024-01-01T21:30:00Z,percent
user-service,2024-01-01T21:30:00Z,29.545104523442028,cpu-usage,12.172840927190178,2024-01-01T21:35:00Z,percent
user-service,2024-01-01T21:30:00Z,62.76989081079928,memory-usage,40.26838402454311,2024-01-01T21:35:00Z,percent
user-service,2024-01-01T21:35:00Z,44.008949456005865,cpu-usage,27.149696025735295,2024-01-01T21:40:00Z,percent
user-service,2024-01-01T21:35:00Z,62.850804370053154,memory-usage,34.35572933443679,2024-01-01T21:40:00Z,percent
user-service,2024-01-01T21:40:00Z,44.00737892769155,cpu-usage,25.155228510122573,2024-01-01T21:45:00Z,percent
user-service,2024-01-01T21:40:00Z,52.633012830540245,memory-usage,29.71953024745998,2024-01-01T21:45:00Z,percent
user-service,2024-01-01T21:45:00Z,45.29878279212245,cpu-usage,34.60062722091321,2024-01-01T21:50:00Z,percent
user-service,2024-01-01T21:45:00Z,74.0078179069483,memory-usage,45.318646076622194,2024-01-01T21:50:00Z,percent
user-service,2024-01-01T21:50:00Z,39.689139932413305,cpu-usage,23.933049794539134,2024-01-01T21:55:00Z,percent
user-service,2024-01-01T21:50:00Z,61.707873376273994,memory-usage,36.86303755678307,2024-01-01T21:55:00Z,percent
user-service,2024-01-01T21:55:00Z,45.77025013618037,cpu-usage,29.231171420156194,2024-01-01T22:00:00Z,percent
user-service,2024-01-01T21:55:00Z,61.21758839919087,memory-usage,34.650821512003176,2024-01-01T22:00:00Z,percent
user-service,2024-01-01T22:00:00Z,42.91076970523374,cpu-usage,31.128400999642718,2024-01-01T22:05:00Z,percent
user-service,2024-01-01T22:00:00Z,62.901517744761755,memory-usage,39.45601659328292,2024-01-01T22:05:00Z,percent
user-service,2024-01-01T22:05:00Z,45.35339118435097,cpu-usage,32.35384976950398,2024-01-01T22:10:00Z,percent
user-service,2024-01-01T22:05:00Z,73.37065365796097,memory-usage,45.21845504477176,2024-01-01T22:10:00Z,percent
user-service,2024-01-01T22:10:00Z,37.17031082550181,cpu-usage,19.40494977845821,2024-01-01T22:15:00Z,percent
user-service,2024-01-01T22:10:00Z,71.55559149090527,memory-usage,45.00041782566809,2024-01-01T22:15:00Z,percent
user-service,2024-01-01T22:15:00Z,43.736506070202225,cpu-usage,32.409405357360484,2024-01-01T22:20:00Z,percent
user-service,2024-01-01T22:15:00Z,57.78590232352737,memory-usage,39.84277333317169,2024-01-01T22:20:00Z,percent
user-service,2024-01-01T22:20:00Z,36.73094335559596,cpu-usage,21.796230357454007,2024-01-01T22:25:00Z,percent
user-service,2024-01-01T22:20:00Z,65.3778758862809,memory-usage,42.04334390978886,2024-01-01T22:25:00Z,percent
user-service,2024-01-01T22:25:00Z,38.607260080925506,cpu-usage,27.09603374911089,2024-01-01T22:30:00Z,percent
user-service,2024-01-01T22:25:00Z,54.908746766887354,memory-usage,33.274165239788935,2024-01-01T22:30:00Z,percent
user-service,2024-01-01T22:30:00Z,42.078621309122326,cpu-usage,26.32150127395471,2024-01-01T22:35:00Z,percent
user-service,2024-01-01T22:30:00Z,48.46446872434504,memory-usage,32.400032085823796,2024-01-01T22:35:00Z,percent
user-service,2024-01-01T22:35:00Z,46.7302122102353,cpu-usage,33.154021471937774,2024-01-01T22:40:00Z,percent
user-service,2024-01-01T22:35:00Z,67.25947651591832,memory-usage,48.921770337011885,2024-01-01T22:40:00Z,percent
user-service,2024-01-01T22:40:00Z,34.1543207589953,cpu-usage,21.467384237235063,2024-01-01T22:45:00Z,percent
user-service,2024-01-01T22:40:00Z,65.06931423553156,memory-usage,43.47311909399805,2024-01-01T22:45:00Z,percent
user-service,2024-01-01T22:45:00Z,31.44734373661661,cpu-usage,17.862031857661997,2024-01-01T22:50:00Z,percent
user-service,2024-01-01T22:45:00Z,72.92862234697681,memory-usage,45.59464273855731,2024-01-01T22:50:00Z,percent
user-service,2024-01-01T22:50:00Z,43.918664238982785,cpu-usage,29.342987786104747,2024-01-01T22:55:00Z,percent
user-service,2024-01-01T22:50:00Z,71.42525588886085,memory-usage,45.20215688050876,2024-01-01T22:55:00Z,percent
user-service,2024-01-01T22:55:00Z,38.04461449497837,cpu-usage,26.452656297912277,2024-01-01T23:00:00Z,percent
user-service,2024-01-01T22:55:00Z,58.17302605091312,memory-usage,41.386614026463306,2024-01-01T23:00:00Z,percent
user-service,2024-01-01T23:00:00Z,46.11627032610692,cpu-usage,27.139474183351403,2024-01-01T23:05:00Z,percent
user-service,2024-01-01T23:00:00Z,50.53698702895676,memory-usage,33.81894698225631,2024-01-01T23:05:00Z,percent
user-service,2024-01-01T23:05:00Z,26.440258734075456,cpu-usage,15.89994839448849,2024-01-01T23:10:00Z,percent
user-service,2024-01-01T23:05:00Z,67.39187531146675,memory-usage,50.494185237615305,2024-01-01T23:10:00Z,percent
user-service,2024-01-01T23:10:00Z,31.072974563233984,cpu-usage,14.942000296047489,2024-01-01T23:15:00Z,percent
user-service,2024-01-01T23:10:00Z,69.45124356850255,memory-usage,50.50710910892721,2024-01-01T23:15:00Z,percent
user-service,2024-01-01T23:15:00Z,38.81949464631149,cpu-usage,27.870549702460103,2024-01-01T23:20:00Z,percent
user-service,2024-01-01T23:15:00Z,61.95630362653463,memory-usage,34.19526017769821,2024-01-01T23:20:00Z,percent
user-service,2024-01-01T23:20:00Z,30.981169684395702,cpu-usage,13.952735016830765,2024-01-01T23:25:00Z,percent
user-service,2024-01-01T23:20:00Z,69.06328752870289,memory-usage,39.268408807913595,2024-01-01T23:25:00Z,percent
user-service,2024-01-01T23:25:00Z,43.16549536155058,cpu-usage,27.06260607911089,2024-01-01T23:30:00Z,percent
user-service,2024-01-01T23:25:00Z,54.0292484087381,memory-usage,37.436263429629165,2024-01-01T23:30:00Z,percent
user-service,2024-01-01T23:30:00Z,42.40680037957979,cpu-usage,28.788112494909786,2024-01-01T23:35:00Z,percent
user-service,2024-01-01T23:30:00Z,61.04119635010221,memory-usage,36.783715137733594,2024-01-01T23:35:00Z,percent
user-service,2024-01-01T23:35:00Z,32.117940466554344,cpu-usage,15.683068345007264,2024-01-01T23:40:00Z,percent
user-service,2024-01-01T23:35:00Z,58.6440897509657,memory-usage,36.476161430440406,2024-01-01T23:40:00Z,percent
user-service,2024-01-01T23:40:00Z,44.68614657022767,cpu-usage,30.711755953657352,2024-01-01T23:45:00Z,percent
user-service,2024-01-01T23:40:00Z,64.94068000463699,memory-usage,47.82306375963223,2024-01-01T23:45:00Z,percent
user-service,2024-01-01T23:45:00Z,30.228132309044447,cpu-usage,10.43405969113224,2024-01-01T23:50:00Z,percent
user-service,2024-01-01T23:45:00Z,54.91118224323979,memory-usage,32.81812870342361,2024-01-01T23:50:00Z,percent
user-service,2024-01-01T23:50:00Z,49.47132574012908,cpu-usage,30.456472800733287,2024-01-01T23:55:00Z,percent
user-service,2024-01-01T23:50:00Z,51.04310723274426,memory-usage,32.807142446430746,2024-01-01T23:55:00Z,percent
user-service,2024-01-01T23:55:00Z,41.47363833835674,cpu-usage,25.0928884260264,2024-01-02T00:00:00Z,percent
user-service,2024-01-01T23:55:00Z,68.29071494828317,memory-usage,51.22307167985515,2024-01-02T00:00:00Z,percent
user-service,2024-01-02T00:00:00Z,44.93053717943421,cpu-usage,34.674484033978715,2024-01-02T00:05:00Z,percent
user-service,2024-01-02T00:00:00Z,49.87814646210386,memory-usage,30.451643339844665,2024-01-02T00:05:00Z,percent
user-service,2024-01-02T00:05:00Z,42.845587557194555,cpu-usage,29.577874776869017,2024-01-02T00:10:00Z,percent
user-service,2024-01-02T00:05:00Z,62.40845105579221,memory-usage,32.94397223484442,2024-01-02T00:10:00Z,percent
user-service,2024-01-02T00:10:00Z,39.01237091174719,cpu-usage,19.034526090839364,2024-01-02T00:15:00Z,percent
user-service,2024-01-02T00:10:00Z,53.78986147969912,memory-usage,32.03623964383501,2024-01-02T00:15:00Z,percent
user-service,2024-01-02T00:15:00Z,33.928216154206666,cpu-usage,20.29355056017869,2024-01-02T00:20:00Z,percent
user-service,2024-01-02T00:15:00Z,49.897697259759994,memory-usage,30.445960555630634,2024-01-02T00:20:00Z,percent
user-service,2024-01-02T00:20:00Z,29.743090263849822,cpu-usage,13.557720422192501,2024-01-02T00:25:00Z,percent
user-service,2024-01-02T00:20:00Z,60.27134465677169,memory-usage,43.73158431024302,2024-01-02T00:25:00Z,percent
user-service,2024-01-02T00:25:00Z,26.652937830249943,cpu-usage,16.54389032027613,2024-01-02T00:30:00Z,percent
user-service,2024-01-02T00:25:00Z,65.22646304522775,memory-usage,38.784269845702,2024-01-02T00:30:00Z,percent
user-service,2024-01-02T00:30:00Z,36.74160870779502,cpu-usage,21.951087972712834,2024-01-02T00:35:00Z,percent
user-service,2024-01-02T00:30:00Z,57.12790680248382,memory-usage,33.590551826353476,2024-01-02T00:35:00Z,percent
user-service,2024-01-02T00:35:00Z,38.82816924250398,cpu-usage,18.89110972261058,2024-01-02T00:40:00Z,percent
user-service,2024-01-02T00:35:00Z,68.41310458427849,memory-usage,41.50070664748399,2024-01-02T00:40:00Z,percent
user-service,2024-01-02T00:40:00Z,37.008950569883446,cpu-usage,26.458327958585393,2024-01-02T00:45:00Z,percent
user-service,2024-01-02T00:40:00Z,54.832563905707474,memory-usage,31.264060960772053,2024-01-02T00:45:00Z,percent
user-service,2024-01-02T00:45:00Z,29.621332074099826,cpu-usage,17.520182990497283,2024-01-02T00:50:00Z,percent
user-service,2024-01-02T00:45:00Z,70.94682136945431,memory-usage,41.3689780806912,2024-01-02T00:50:00Z,percent
user-service,2024-01-02T00:50:00Z,29.577320848127307,cpu-usage,13.101988362888981,2024-01-02T00:55:00Z,percent
user-service,2024-01-02T00:50:00Z,51.71002402117336,memory-usage,31.23716147383636,2024-01-02T00:55:00Z,percent
user-service,2024-01-02T00:55:00Z,39.90089829949614,cpu-usage,26.945594406903332,2024-01-02T01:00:00Z,percent
user-service,2024-01-02T00:55:00Z,64.11122023934414,memory-usage,38.570214015070164,2024-01-02T01:00:00Z,percent
user-service,2024-01-02T01:00:00Z,37.78844904982754,cpu-usage,19.139365716867083,2024-01-02T01:05:00Z,percent
user-service,2024-01-02T01:00:00Z,56.8265805929983,memory-usage,40.397672331224626,2024-01-02T01:05:00Z,percent
user-service,2024-01-02T01:05:00Z,40.23403963812259,cpu-usage,22.766955775151956,2024-01-02T01:10:00Z,percent
user-service,2024-01-02T01:05:00Z,67.2597477717549,memory-usage,48.91223831323485,2024-01-02T01:10:00Z,percent
user-service,2024-01-02T01:10:00Z,39.81173188290397,cpu-usage,20.096504402957017,2024-01-02T01:15:00Z,percent
user-service,2024-01-02T01:10:00Z,52.673288869391236,memory-usage,29.047509895567877,2024-01-02T01:15:00Z,percent
user-service,2024-01-02T01:15:00Z,44.37939528403811,cpu-usage,26.644000215912197,2024-01-02T01:20:00Z,percent
user-service,2024-01-02T01:15:00Z,54.41111701706021,memory-usage,27.519616268035943,2024-01-02T01:20:00Z,percent
user-service,2024-01-02T01:20:00Z,47.50973414976993,cpu-usage,27.880372114768313,2024-01-02T01:25:00Z,percent
user-service,2024-01-02T01:20:00Z,62.90850231539977,memory-usage,43.04594119545541,2024-01-02T01:25:00Z,percent
user-service,2024-01-02T01:25:00Z,41.31465366717603,cpu-usage,22.219061347374137,2024-01-02T01:30:00Z,percent
user-service,2024-01-02T01:25:00Z,53.82095453214578,memory-usage,27.016244204807276,2024-01-02T01:30:00Z,percent
user-service,2024-01-02T01:30:00Z,35.911947878088434,cpu-usage,19.19880011546386,2024-01-02T01:35:00Z,percent
user-service,2024-01-02T01:30:00Z,57.573320138634905,memory-usage,35.6343605905788,2024-01-02T01:35:00Z,percent
user-service,2024-01-02T01:35:00Z,29.195103043470304,cpu-usage,12.366530198600891,2024-01-02T01:40:00Z,percent
user-service,2024-01-02T01:35:00Z,60.94272400996175,memory-usage,39.598217291600875,2024-01-02T01:40:00Z,percent
user-service,2024-01-02T01:40:00Z,35.36727737901262,cpu-usage,19.841016988658662,2024-01-02T01:45:00Z,percent
user-service,2024-01-02T01:40:00Z,71.30969378209306,memory-usage,48.63377759864065,2024-01-02T01:45:00Z,percent
user-service,2024-01-02T01:45:00Z,30.151991090301884,cpu-usage,16.89389091058247,2024-01-02T01:50:00Z,percent
user-service,2024-01-02T01:45:00Z,68.41655824809827,memory-usage,41.55192495519414,2024-01-02T01:50:00Z,percent
user-service,2024-01-02T01:50:00Z,40.91153043189426,cpu-usage,30.28858996035795,2024-01-02T01:55:00Z,percent
user-service,2024-01-02T01:50:00Z,54.19591047045411,memory-usage,29.1290577690566,2024-01-02T01:55:00Z,percent
user-service,2024-01-02T01:55:00Z,40.50848414328908,cpu-usage,24.65780495618698,2024-01-02T02:00:00Z,percent
user-service,2024-01-02T01:55:00Z,68.41899013251424,memory-usage,45.71083395393943,2024-01-02T02:00:00Z,percent
user-service,2024-01-02T02:00:00Z,28.50827654976203,cpu-usage,11.637335722944188,2024-01-02T02:05:00Z,percent
user-service,2024-01-02T02:00:00Z,63.86788312213841,memory-usage,45.458070440770555,2024-01-02T02:05:00Z,percent
user-service,2024-01-02T02:05:00Z,26.81621258093928,cpu-usage,14.991335106453676,2024-01-02T02:10:00Z,percent
user-service,2024-01-02T02:05:00Z,69.86963527819843,memory-usage,45.06410430995692,2024-01-02T02:10:00Z,percent
user-service,2024-01-02T02:10:00Z,45.599742719544025,cpu-usage,27.91525237468315,2024-01-02T02:15:00Z,percent
user-service,2024-01-02T02:10:00Z,51.61712806954837,memory-usage,35.30923312144124,2024-01-02T02:15:00Z,percent
user-service,2024-01-02T02:15:00Z,39.09682738836544,cpu-usage,25.364758369729614,2024-01-02T02:20:00Z,percent
user-service,2024-01-02T02:15:00Z,66.62272972331203,memory-usage,48.23119025072565,2024-01-02T02:20:00Z,percent
user-service,2024-01-02T02:20:00Z,28.83899842290967,cpu-usage,16.579770129284448,2024-01-02T02:25:00Z,percent
user-service,2024-01-02T02:20:00Z,59.14753614812278,memory-usage,33.99755443552654,2024-01-02T02:25:00Z,percent
user-service,2024-01-02T02:25:00Z,38.81069869706667,cpu-usage,25.322544861605408,2024-01-02T02:30:00Z,percent
user-service,2024-01-02T02:25:00Z,61.87200882892495,memory-usage,35.798794564938376,2024-01-02T02:30:00Z,percent
user-service,2024-01-02T02:30:00Z,39.965493180965765,cpu-usage,28.26960259580015,2024-01-02T02:35:00Z,percent
user-service,2024-01-02T02:30:00Z,63.63298902141474,memory-usage,35.53712590605392,2024-01-02T02:35:00Z,percent
user-service,2024-01-02T02:35:00Z,45.36882411837233,cpu-usage,25.95294029609444,2024-01-02T02:40:00Z,percent
user-service,2024-01-02T02:35:00Z,62.566745965593604,memory-usage,41.58001763583963,2024-01-02T02:40:00Z,percent
user-service,2024-01-02T02:40:00Z,36.533083515368276,cpu-usage,24.772231885850886,2024-01-02T02:45:00Z,percent
user-service,2024-01-02T02:40:00Z,62.64659816091213,memory-usage,36.95711530443055,2024-01-02T02:45:00Z,percent
user-service,2024-01-02T02:45:00Z,36.454210530702795,cpu-usage,24.45420542673007,2024-01-02T02:50:00Z,percent
user-service,2024-01-02T02:45:00Z,53.67485874878587,memory-usage,36.70027373980803,2024-01-02T02:50:00Z,percent
user-service,2024-01-02T02:50:00Z,47.60300993525943,cpu-usage,30.647548205889272,2024-01-02T02:55:00Z,percent
user-service,2024-01-02T02:50:00Z,54.42979017889374,memory-usage,30.418662684170343,2024-01-02T02:55:00Z,percent
user-service,2024-01-02T02:55:00Z,44.02544779431809,cpu-usage,24.762943909819676,2024-01-02T03:00:00Z,percent
user-service,2024-01-02T02:55:00Z,60.635828545418775,memory-usage,32.04052588730764,2024-01-02T03:00:00Z,percent
user-service,2024-01-02T03:00:00Z,40.57384701892573,cpu-usage,24.021405222292,2024-01-02T03:05:00Z,percent
user-service,2024-01-02T03:00:00Z,52.83569107497398,memory-usage,28.08168775503125,2024-01-02T03:05:00Z,percent
user-service,2024-01-02T03:05:00Z,44.63786887726508,cpu-usage,32.70504623102639,2024-01-02T03:10:00Z,percent
user-service,2024-01-02T03:05:00Z,51.32175511881057,memory-usage,33.97560865480661,2024-01-02T03:10:00Z,percent
user-service,2024-01-02T03:10:00Z,44.03627783229901,cpu-usage,25.729847985641427,2024-01-02T03:15:00Z,percent
user-service,2024-01-02T03:10:00Z,54.116197644631846,memory-usage,37.34346076755727,2024-01-02T03:15:00Z,percent
user-service,2024-01-02T03:15:00Z,39.63666348266968,cpu-usage,27.718674679228222,2024-01-02T03:20:00Z,percent
user-service,2024-01-02T03:15:00Z,56.26921887858731,memory-usage,29.533893617385726,2024-01-02T03:20:00Z,percent
user-service,2024-01-02T03:20:00Z,47.91261024624049,cpu-usage,28.255513564071094,2024-01-02T03:25:00Z,percent
user-service,2024-01-02T03:20:00Z,65.5258665742185,memory-usage,48.024900527396085,2024-01-02T03:25:00Z,percent
user-service,2024-01-02T03:25:00Z,37.851477832777334,cpu-usage,22.881298948853498,2024-01-02T03:30:00Z,percent
user-service,2024-01-02T03:25:00Z,60.857699960861794,memory-usage,37.07427733534756,2024-01-02T03:30:00Z,percent
user-service,2024-01-02T03:30:00Z,36.169270219474704,cpu-usage,16.752188685953563,2024-01-02T03:35:00Z,percent
user-service,2024-01-02T03:30:00Z,65.48818308623548,memory-usage,36.31590450135175,2024-01-02T03:35:00Z,percent
user-service,2024-01-02T03:35:00Z,35.6535029518846,cpu-usage,15.749183906969277,2024-01-02T03:40:00Z,percent
user-service,2024-01-02T03:35:00Z,65.49213264247327,memory-usage,37.327437240077444,2024-01-02T03:40:00Z,percent
user-service,2024-01-02T03:40:00Z,44.0750890661072,cpu-usage,28.90176387886263,2024-01-02T03:45:00Z,percent
user-service,2024-01-02T03:40:00Z,60.8110012822336,memory-usage,43.80762574733361,2024-01-02T03:45:00Z,percent
user-service,2024-01-02T03:45:00Z,26.62373357220056,cpu-usage,14.387834857863371,2024-01-02T03:50:00Z,percent
user-service,2024-01-02T03:45:00Z,66.69778172159255,memory-usage,50.180549015736915,2024-01-02T03:50:00Z,percent
user-service,2024-01-02T03:50:00Z,41.31900275183354,cpu-usage,28.38980101334019,2024-01-02T03:55:00Z,percent
user-service,2024-01-02T03:50:00Z,69.14790454281189,memory-usage,42.7374583057408,2024-01-02T03:55:00Z,percent
user-service,2024-01-02T03:55:00Z,30.625034111250486,cpu-usage,10.935780209802779,2024-01-02T04:00:00Z,percent
user-service,2024-01-02T03:55:00Z,56.354936572287244,memory-usage,31.898113115282346,2024-01-02T04:00:00Z,percent
user-service,2024-01-02T04:00:00Z,34.297873333834474,cpu-usage,18.421687589967338,2024-01-02T04:05:00Z,percent
user-service,2024-01-02T04:00:00Z,70.58093521565618,memory-usage,44.65159316635566,2024-01-02T04:05:00Z,percent
user-service,2024-01-02T04:05:00Z,44.77083814465551,cpu-usage,34.10168297043568,2024-01-02T04:10:00Z,percent
user-service,2024-01-02T04:05:00Z,64.08902480460281,memory-usage,39.56627572546321,2024-01-02T04:10:00Z,percent
user-service,2024-01-02T04:10:00Z,45.5384453096834,cpu-usage,26.93083230635088,2024-01-02T04:15:00Z,percent
user-service,2024-01-02T04:10:00Z,55.84762392241929,memory-usage,34.05036712668979,2024-01-02T04:15:00Z,percent
user-service,2024-01-02T04:15:00Z,31.6397562227675,cpu-usage,17.146142277591917,2024-01-02T04:20:00Z,percent
user-service,2024-01-02T04:15:00Z,62.088574212577086,memory-usage,41.424012986717756,2024-01-02T04:20:00Z,percent
user-service,2024-01-02T04:20:00Z,45.52702836097043,cpu-usage,33.953601224416424,2024-01-02T04:25:00Z,percent
user-service,2024-01-02T04:20:00Z,62.351440271964634,memory-usage,39.22321592462755,2024-01-02T04:25:00Z,percent
user-service,2024-01-02T04:25:00Z,38.09805885254638,cpu-usage,24.144664674283888,2024-01-02T04:30:00Z,percent
user-service,2024-01-02T04:25:00Z,59.34903731105433,memory-usage,36.40175254467627,2024-01-02T04:30:00Z,percent
user-service,2024-01-02T04:30:00Z,42.18632087928809,cpu-usage,24.062696565406146,2024-01-02T04:35:00Z,percent
user-service,2024-01-02T04:30:00Z,55.67975472732804,memory-usage,26.40290269829726,2024-01-02T04:35:00Z,percent
user-service,2024-01-02T04:35:00Z,41.26095337851578,cpu-usage,24.667149378308096,2024-01-02T04:40:00Z,percent
user-service,2024-01-02T04:35:00Z,68.53483353781388,memory-usage,48.62650641208094,2024-01-02T04:40:00Z,percent
user-service,2024-01-02T04:40:00Z,40.86084769909929,cpu-usage,27.761399364984477,2024-01-02T04:45:00Z,percent
user-service,2024-01-02T04:40:00Z,54.90712066863494,memory-usage,29.57279521929599,2024-01-02T04:45:00Z,percent
user-service,2024-01-02T04:45:00Z,26.44875949510643,cpu-usage,15.441852138256555,2024-01-02T04:50:00Z,percent
user-service,2024-01-02T04:45:00Z,72.31504572095157,memory-usage,43.87230269532681,2024-01-02T04:50:00Z,percent
user-service,2024-01-02T04:50:00Z,37.95082183552985,cpu-usage,20.34561868004206,2024-01-02T04:55:00Z,percent
user-service,2024-01-02T04:50:00Z,65.48413090276378,memory-usage,35.74630965703852,2024-01-02T04:55:00Z,percent
user-service,2024-01-02T04:55:00Z,35.47553830754222,cpu-usage,17.098150825598125,2024-01-02T05:00:00Z,percent
user-service,2024-01-02T04:55:00Z,53.16004605902823,memory-usage,28.93568136934788,2024-01-02T05:00:00Z,percent
user-service,2024-01-02T05:00:00Z,49.26879196998223,cpu-usage,29.93890385609247,2024-01-02T05:05:00Z,percent
user-service,2024-01-02T05:00:00Z,55.003328322402986,memory-usage,33.30425040268421,2024-01-02T05:05:00Z,percent
user-service,2024-01-02T05:05:00Z,32.24543446937884,cpu-usage,14.70257344145697,2024-01-02T05:10:00Z,percent
user-service,2024-01-02T05:05:00Z,51.18691126364192,memory-usage,31.69824730384984,2024-01-02T05:10:00Z,percent
user-service,2024-01-02T05:10:00Z,29.78427706427415,cpu-usage,18.197591616078093,2024-01-02T05:15:00Z,percent
user-service,2024-01-02T05:10:00Z,53.59359860872824,memory-usage,30.023613270687548,2024-01-02T05:15:00Z,percent
user-service,2024-01-02T05:15:00Z,46.425910846323376,cpu-usage,32.51638562305868,2024-01-02T05:20:00Z,percent
user-service,2024-01-02T05:15:00Z,70.71081941260168,memory-usage,47.20175239134571,2024-01-02T05:20:00Z,percent
user-service,2024-01-02T05:20:00Z,34.668641265879,cpu-usage,17.56898507382284,2024-01-02T05:25:00Z,percent
user-service,2024-01-02T05:20:00Z,68.12319860969949,memory-usage,51.760539262689036,2024-01-02T05:25:00Z,percent
user-service,2024-01-02T05:25:00Z,34.91728247721943,cpu-usage,16.210684161427604,2024-01-02T05:30:00Z,percent
user-service,2024-01-02T05:25:00Z,53.697721425960594,memory-usage,27.40590621925152,2024-01-02T05:30:00Z,percent
user-service,2024-01-02T05:30:00Z,37.455798984955536,cpu-usage,22.964966275171932,2024-01-02T05:35:00Z,percent
user-service,2024-01-02T05:30:00Z,55.78901624498481,memory-usage,34.36043736090403,2024-01-02T05:35:00Z,percent
user-service,2024-01-02T05:35:00Z,29.944374573479664,cpu-usage,14.676283820821864,2024-01-02T05:40:00Z,percent
user-service,2024-01-02T05:35:00Z,62.32038781042006,memory-usage,44.42507685502231,2024-01-02T05:40:00Z,percent
user-service,2024-01-02T05:40:00Z,39.69389574056514,cpu-usage,23.28667544748498,2024-01-02T05:45:00Z,percent
user-service,2024-01-02T05:40:00Z,67.03589099456684,memory-usage,41.25991619451167,2024-01-02T05:45:00Z,percent
user-service,2024-01-02T05:45:00Z,31.85884304547764,cpu-usage,18.560821562241152,2024-01-02T05:50:00Z,percent
user-service,2024-01-02T05:45:00Z,58.295553350779315,memory-usage,33.94729934118206,2024-01-02T05:50:00Z,percent
user-service,2024-01-02T05:50:00Z,47.678943873866835,cpu-usage,29.402893124552072,2024-01-02T05:55:00Z,percent
user-service,2024-01-02T05:50:00Z,61.084760721557956,memory-usage,36.417995903359255,2024-01-02T05:55:00Z,percent
user-service,2024-01-02T05:55:00Z,44.159630988161794,cpu-usage,33.75435591846677,2024-01-02T06:00:00Z,percent
user-service,2024-01-02T05:55:00Z,62.62418296589161,memory-usage,38.22744845717522,2024-01-02T06:00:00Z,percent
user-service,2024-01-02T06:00:00Z,30.733452026639767,cpu-usage,14.945492421310503,2024-01-02T06:05:00Z,percent
user-service,2024-01-02T06:00:00Z,58.65213365448296,memory-usage,37.66819306821099,2024-01-02T06:05:00Z,percent
user-service,2024-01-02T06:05:00Z,37.81423353926522,cpu-usage,25.227362869131262,2024-01-02T06:10:00Z,percent
user-service,2024-01-02T06:05:00Z,53.76999788796944,memory-usage,28.51619505792104,2024-01-02T06:10:00Z,percent
user-service,2024-01-02T06:10:00Z,32.02141436240572,cpu-usage,14.639832217400857,2024-01-02T06:15:00Z,percent
user-service,2024-01-02T06:10:00Z,58.715831883696296,memory-usage,36.318408352151934,2024-01-02T06:15:00Z,percent
user-service,2024-01-02T06:15:00Z,31.69489015067748,cpu-usage,19.90139719324783,2024-01-02T06:20:00Z,percent
user-service,2024-01-02T06:15:00Z,66.19321265410343,memory-usage,44.03731555876296,2024-01-02T06:20:00Z,percent
user-service,2024-01-02T06:20:00Z,47.075591627007945,cpu-usage,31.836192198556542,2024-01-02T06:25:00Z,percent
user-service,2024-01-02T06:20:00Z,61.42316316926369,memory-usage,42.8421519689756,2024-01-02T06:25:00Z,percent
user-service,2024-01-02T06:25:00Z,45.831514383070086,cpu-usage,26.602801945112308,2024-01-02T06:30:00Z,percent
user-service,2024-01-02T06:25:00Z,51.507040819570214,memory-usage,31.658163856919977,2024-01-02T06:30:00Z,percent
user-service,2024-01-02T06:30:00Z,32.053839187141456,cpu-usage,17.450354687739313,2024-01-02T06:35:00Z,percent
user-service,2024-01-02T06:30:00Z,57.447652614261756,memory-usage,35.80250055561163,2024-01-02T06:35:00Z,percent
user-service,2024-01-02T06:35:00Z,39.22712383304891,cpu-usage,21.61372003043048,2024-01-02T06:40:00Z,percent
user-service,2024-01-02T06:35:00Z,53.343843865628315,memory-usage,35.21158746164612,2024-01-02T06:40:00Z,percent
user-service,2024-01-02T06:40:00Z,33.238306941728695,cpu-usage,16.657170748791405,2024-01-02T06:45:00Z,percent
